0,1,2,3,4,5,6,7,8
-0.32214135830571616,-1.4784146567060863,0.23431481676627697,1.1507613072319778,-0.7908260798561109,-1.6409406488673552,1.6687774246954696,0.9325245643345199,-0.283514186353064
1.420896897612149,-1.0610761634534003,1.3380115514166633,-0.3847503688319197,-0.9649631476889622,-0.25410327738910277,-1.4599195218629895,-0.619240449811857,-0.283514186353064
-1.1587997211462915,1.1647291338942591,-1.0073440097154078,-0.5243423393831831,-0.26841487635755695,0.612670079784805,-0.590837036707862,-1.1364954545273158,-0.283514186353064
1.5603399580855781,-0.8524069168270572,-1.2832681933780044,-0.1753624130050246,0.42813339497384834,0.7860247512195866,1.3211444306334186,-0.7916587847170099,-0.283514186353064
1.1420107766652905,0.3996085629310012,-1.4902113311249519,-0.2451583982806563,0.07985925930814572,-1.6409406488673552,-1.633736018894015,0.242851224713908,-0.283514186353064
-0.6707490094892892,1.0951727183521447,0.5792200463445227,1.2903532777832412,-0.26841487635755695,0.7860247512195866,0.6258784425093166,1.104942899239673,-0.283514186353064
-0.3918628885424308,-1.3393018256218576,0.02737167901932951,1.6393332041613997,-0.26841487635755695,0.9593794226543682,1.4949609276644442,-0.7916587847170099,-0.283514186353064
1.2117323069020052,-0.7828505012849428,0.02737167901932951,1.4299452483345045,-1.4873743511875162,-0.6008126202586659,1.1473279336023932,1.4497795690499788,-0.283514186353064
-0.32214135830571616,0.05182648522042946,0.3722769085975753,0.10382152809750221,0.9505445984724024,1.6527981083934944,-0.590837036707862,1.104942899239673,-0.283514186353064
0.09618782311457147,1.0256163028100305,-0.04160936689631964,0.4528014544756607,-1.1391002155218135,0.4393154083500235,-0.590837036707862,-0.7916587847170099,-0.283514186353064
-0.043255237358857744,0.8865034717258017,-0.8693819178841095,1.3601492630588727,-0.4425519441904083,-1.2942313059977921,-0.938470030769913,1.104942899239673,-0.283514186353064
1.3511753673754343,-0.3655120080322567,-1.214287147462355,-1.5014861332420268,0.6022704628066997,0.09260606548046035,0.4520619454782911,1.622197903955132,3.5271603614031735
-0.9496351304361476,1.512511211604831,1.4069925973323125,-0.1055664277293929,0.253996327140997,1.1327340940891497,1.4949609276644442,1.277361234144826,-0.283514186353064
0.09618782311457147,1.0256163028100305,1.4759736432479618,-0.7337302952100782,1.1246816663052537,-0.7741672916934474,-0.4170205396768365,-1.1364954545273158,-0.283514186353064
-0.25241982806900154,1.3038419649784878,1.61393573507926,1.2903532777832412,-0.7908260798561109,0.2659607369152419,-1.286103024831964,-1.4813321243376218,-0.283514186353064
0.23563088358800066,1.4429547960627165,-0.24855250464326709,0.5225974397512924,1.1246816663052537,-1.1208766345630106,-0.4170205396768365,-0.7916587847170099,-0.283514186353064
1.2117323069020052,-0.8524069168270572,0.9241252759227685,-1.0827102215882367,-0.0942778085247056,-0.7741672916934474,0.7996949395403421,1.277361234144826,-0.283514186353064
0.09618782311457147,-0.7132940857428285,-0.5934577342215128,1.0111693366807144,0.776407530639551,-0.947521963128229,-0.4170205396768365,-0.27440378000155097,-0.283514186353064
0.3053524138247153,-0.3655120080322567,0.7861631840914701,0.10382152809750221,-0.7908260798561109,-1.1208766345630106,-1.4599195218629895,-0.27440378000155097,-0.283514186353064
-1.0193566606728621,1.0256163028100305,0.3722769085975753,-1.5014861332420268,-1.6615114190203675,1.4794434369587128,0.7996949395403421,-0.10198544509639798,-0.283514186353064
1.3511753673754343,-0.017729930321684895,0.23431481676627697,0.38300546920002904,-0.7908260798561109,1.6527981083934944,0.4520619454782911,-0.7916587847170099,-0.283514186353064
0.3053524138247153,-1.5479710722482007,-0.9383629637997586,0.3132094839243973,-1.1391002155218135,0.09260606548046035,-0.590837036707862,-1.653750459242775,-0.283514186353064
-0.11297676759557235,-1.6870839033324294,-0.7314198260528112,1.0111693366807144,1.6470928698038076,1.1327340940891497,1.1473279336023932,-1.4813321243376218,-0.283514186353064
1.3511753673754343,0.5387213940152299,-0.45549564239021456,-0.1753624130050246,-0.0942778085247056,0.09260606548046035,0.10442895141624005,0.9325245643345199,-0.283514186353064
-1.2982427816197206,-1.200188994537629,-0.8004008719684603,0.8715773661294509,1.298818734138105,-1.4675859774325737,-0.4170205396768365,-1.1364954545273158,-0.283514186353064
-0.32214135830571616,1.3038419649784878,1.4759736432479618,-0.8733222657613416,-0.0942778085247056,-1.2942313059977921,0.4520619454782911,0.070432889808755,-0.283514186353064
-0.25241982806900154,1.2342855494363736,-1.145306101546706,-1.2223021921395,0.9505445984724024,-1.4675859774325737,0.7996949395403421,-0.10198544509639798,-0.283514186353064
0.6539600650082883,-0.08728634586379926,-0.8004008719684603,0.5225974397512924,0.253996327140997,0.4393154083500235,0.4520619454782911,-1.1364954545273158,-0.283514186353064
-0.879913600199433,-0.8524069168270572,0.7861631840914701,1.4997412336101363,-0.26841487635755695,0.612670079784805,0.10442895141624005,1.622197903955132,-0.283514186353064
1.0722892464285758,-1.2697454100797432,0.23431481676627697,-1.5712821185176586,1.4729558019709563,-1.2942313059977921,1.4949609276644442,1.4497795690499788,-0.283514186353064
-0.6010274792525746,-0.2959555924901423,-1.3522492392936536,-1.710874089068922,-0.7908260798561109,0.9593794226543682,1.1473279336023932,-0.7916587847170099,-0.283514186353064
1.1420107766652905,-0.7828505012849428,0.3722769085975753,-0.6639343099344465,-0.6166890120232595,1.6527981083934944,-0.7646535337388876,0.415269559619061,-0.283514186353064
-0.5313059490158599,0.956059887267916,-1.4212302852093026,-1.1525062068638685,1.6470928698038076,-0.6008126202586659,-0.24320404264581097,-0.10198544509639798,-0.283514186353064
-1.228521251383006,0.6082778095573443,1.4759736432479618,0.5923934250269242,-0.6166890120232595,-0.6008126202586659,0.7996949395403421,-0.27440378000155097,-0.283514186353064
-1.228521251383006,-1.5479710722482007,0.4412579545132244,0.4528014544756607,-1.3132372833546648,-1.1208766345630106,-0.06938754561478547,1.622197903955132,-0.283514186353064
1.420896897612149,0.6082778095573443,1.4069925973323125,-0.7337302952100782,0.07985925930814572,-1.2942313059977921,0.27824544844726556,-0.446822114906704,-0.283514186353064
-0.5313059490158599,0.747390640641573,0.23431481676627697,-0.80352628048571,0.42813339497384834,-0.25410327738910277,1.3211444306334186,1.622197903955132,-0.283514186353064
1.420896897612149,-1.200188994537629,-1.145306101546706,1.569537218885768,0.07985925930814572,-0.7741672916934474,0.4520619454782911,0.415269559619061,-0.283514186353064
0.37507394406142985,1.1647291338942591,-1.214287147462355,0.5225974397512924,-1.6615114190203675,-0.4274579488238843,0.10442895141624005,0.760106229429367,-0.283514186353064
1.2814538371387196,-0.5046248391164854,1.4759736432479618,1.6393332041613997,-1.3132372833546648,1.3060887655239313,-1.286103024831964,0.587687894524214,-0.283514186353064
-0.9496351304361476,-0.7132940857428285,-1.2832681933780044,1.4997412336101363,-1.3132372833546648,1.6527981083934944,1.6687774246954696,0.9325245643345199,-0.283514186353064
0.16590935335128607,-0.43506842357437103,1.4069925973323125,1.080965321956346,-0.9649631476889622,0.9593794226543682,1.6687774246954696,-0.446822114906704,3.5271603614031735
-1.4376858420931498,1.3733983805206023,-1.6281734229562501,1.1507613072319778,-0.4425519441904083,-0.6008126202586659,1.6687774246954696,0.9325245643345199,3.5271603614031735
0.37507394406142985,-0.8524069168270572,0.3032958626819261,-1.2223021921395,-0.7908260798561109,-1.1208766345630106,0.7996949395403421,0.9325245643345199,-0.283514186353064
-0.46158441877914536,1.5820676271469452,1.2690305055010143,0.8715773661294509,1.1246816663052537,-0.7741672916934474,0.4520619454782911,0.587687894524214,-0.283514186353064
0.4447954742981445,-0.7132940857428285,0.5792200463445227,0.4528014544756607,0.07985925930814572,1.3060887655239313,0.7996949395403421,-1.1364954545273158,-0.283514186353064
-0.6707490094892892,-0.5046248391164854,1.4759736432479618,0.3132094839243973,0.9505445984724024,0.09260606548046035,-0.24320404264581097,0.9325245643345199,-0.283514186353064
-0.7404705397260037,-1.0610761634534003,-1.4902113311249519,-1.2223021921395,1.298818734138105,0.2659607369152419,-1.4599195218629895,0.415269559619061,-0.283514186353064
0.5842385347715737,-1.408858241163972,0.8551442300071194,1.2205572925076094,0.9505445984724024,-1.1208766345630106,1.1473279336023932,1.4497795690499788,-0.283514186353064
-1.2982427816197206,1.6516240426890596,-1.2832681933780044,0.5923934250269242,-0.0942778085247056,-0.7741672916934474,1.6687774246954696,0.242851224713908,3.5271603614031735
0.23563088358800066,-0.2959555924901423,-0.8004008719684603,1.1507613072319778,0.9505445984724024,-0.6008126202586659,0.9735114365713676,-1.653750459242775,-0.283514186353064
0.3053524138247153,-0.8524069168270572,0.3722769085975753,0.4528014544756607,-0.6166890120232595,0.612670079784805,-1.286103024831964,-0.7916587847170099,-0.283514186353064
0.7236815952450029,-0.017729930321684895,1.61393573507926,1.3601492630588727,0.776407530639551,-1.1208766345630106,-0.590837036707862,-0.10198544509639798,-0.283514186353064
-0.32214135830571616,1.1647291338942591,-1.0763250556310568,0.4528014544756607,-1.3132372833546648,1.6527981083934944,-0.938470030769913,-1.653750459242775,-0.283514186353064
-0.7404705397260037,-1.1306325789955145,-0.8693819178841095,-1.3618941626907635,-1.4873743511875162,1.4794434369587128,1.4949609276644442,0.587687894524214,-0.283514186353064
0.514517004534859,0.26049573184677255,1.4069925973323125,-0.80352628048571,0.776407530639551,-0.7741672916934474,1.6687774246954696,0.415269559619061,-0.283514186353064
1.0722892464285758,0.6082778095573443,1.0620873677540668,-0.9431182510369733,0.9505445984724024,-0.25410327738910277,1.6687774246954696,1.277361234144826,-0.283514186353064
0.02646629287785686,0.956059887267916,1.4069925973323125,-0.1753624130050246,-1.6615114190203675,1.6527981083934944,-0.06938754561478547,-0.619240449811857,-0.283514186353064
0.02646629287785686,-0.7132940857428285,-0.45549564239021456,1.3601492630588727,-0.9649631476889622,1.3060887655239313,-0.7646535337388876,0.9325245643345199,-0.283514186353064
-0.32214135830571616,0.747390640641573,-0.5244766883058637,-0.6639343099344465,-0.0942778085247056,0.612670079784805,0.9735114365713676,0.760106229429367,-0.283514186353064
0.16590935335128607,1.4429547960627165,-0.24855250464326709,-0.314954383556288,-1.1391002155218135,-0.7741672916934474,-0.590837036707862,-1.4813321243376218,-0.283514186353064
-1.6468504328032936,0.3996085629310012,-1.4902113311249519,-1.4316901479663953,-1.1391002155218135,1.3060887655239313,0.7996949395403421,0.760106229429367,-0.283514186353064
1.6300614883222928,1.1647291338942591,-1.145306101546706,1.1507613072319778,-0.9649631476889622,-0.25410327738910277,-1.286103024831964,0.242851224713908,-0.283514186353064
1.0025677161918614,-0.5741812546585997,-0.9383629637997586,0.7319853955781875,-0.9649631476889622,1.6527981083934944,-1.1122865278009386,-0.27440378000155097,-0.283514186353064
1.3511753673754343,1.721180458231174,-1.4902113311249519,-1.012914236312605,-1.1391002155218135,-1.6409406488673552,-1.4599195218629895,-0.446822114906704,-0.283514186353064
-0.9496351304361476,-0.22639917694802797,0.8551442300071194,1.4299452483345045,0.42813339497384834,-0.4274579488238843,0.9735114365713676,-0.446822114906704,3.5271603614031735
1.0722892464285758,-1.408858241163972,0.9241252759227685,0.1736175133731339,0.07985925930814572,-0.4274579488238843,1.1473279336023932,0.760106229429367,-0.283514186353064
-1.4376858420931498,0.747390640641573,-0.24855250464326709,-1.710874089068922,-0.6166890120232595,-0.6008126202586659,-1.633736018894015,-0.9640771196221629,-0.283514186353064
-0.879913600199433,0.4691649784731156,-0.45549564239021456,-0.6639343099344465,0.42813339497384834,-1.1208766345630106,0.27824544844726556,0.9325245643345199,-0.283514186353064
1.6997830185590073,1.4429547960627165,0.717182138175821,-1.2223021921395,0.07985925930814572,-0.0807486059543212,-0.938470030769913,-0.446822114906704,-0.283514186353064
0.7934031254817175,-0.9915197479112858,-1.5591923770406009,-0.2451583982806563,-0.6166890120232595,-1.2942313059977921,1.3211444306334186,1.622197903955132,-0.283514186353064
-0.25241982806900154,0.4691649784731156,-0.9383629637997586,1.4299452483345045,-0.7908260798561109,-0.6008126202586659,-0.590837036707862,0.760106229429367,-0.283514186353064
1.5603399580855781,-0.3655120080322567,0.4412579545132244,0.9413733514050826,1.6470928698038076,-0.4274579488238843,-1.286103024831964,0.9325245643345199,-0.283514186353064
1.3511753673754343,-0.7828505012849428,-0.31753355055891624,-1.6410781037932902,0.253996327140997,-1.4675859774325737,0.4520619454782911,1.104942899239673,-0.283514186353064
-1.4376858420931498,-1.5479710722482007,-1.6281734229562501,0.5225974397512924,-0.7908260798561109,1.1327340940891497,-0.938470030769913,1.622197903955132,-0.283514186353064
-0.25241982806900154,0.5387213940152299,0.6482010922601719,0.10382152809750221,0.9505445984724024,0.612670079784805,0.7996949395403421,0.415269559619061,-0.283514186353064
-0.7404705397260037,-0.7132940857428285,-1.0073440097154078,1.569537218885768,-0.0942778085247056,1.1327340940891497,1.4949609276644442,1.277361234144826,-0.283514186353064
0.09618782311457147,1.3733983805206023,-0.7314198260528112,0.10382152809750221,-0.6166890120232595,0.2659607369152419,-1.4599195218629895,-0.9640771196221629,-0.283514186353064
-1.5074073723298644,1.3038419649784878,1.200049459585365,1.2205572925076094,0.776407530639551,-0.7741672916934474,1.4949609276644442,-1.1364954545273158,-0.283514186353064
1.6997830185590073,1.3733983805206023,0.7861631840914701,1.7091291894370313,-0.6166890120232595,-0.4274579488238843,-0.7646535337388876,1.4497795690499788,-0.283514186353064
0.7934031254817175,1.6516240426890596,1.61393573507926,-1.2223021921395,0.42813339497384834,-0.4274579488238843,0.10442895141624005,-0.27440378000155097,3.5271603614031735
0.7934031254817175,-0.7132940857428285,0.4412579545132244,1.4997412336101363,-0.7908260798561109,-0.6008126202586659,0.27824544844726556,-0.446822114906704,-0.283514186353064
-1.5074073723298644,0.26049573184677255,0.3032958626819261,-1.710874089068922,-0.7908260798561109,0.4393154083500235,-1.1122865278009386,1.104942899239673,-0.283514186353064
-1.7165719630400083,1.3733983805206023,0.3032958626819261,-1.5712821185176586,-1.4873743511875162,0.9593794226543682,-1.4599195218629895,-1.308913789432469,-0.283514186353064
0.9328461859551467,1.512511211604831,1.0620873677540668,0.9413733514050826,-1.4873743511875162,0.2659607369152419,-0.7646535337388876,0.415269559619061,-0.283514186353064
1.4906184278488634,1.3038419649784878,1.131068413669716,-0.7337302952100782,0.07985925930814572,0.612670079784805,1.4949609276644442,-0.7916587847170099,3.5271603614031735
1.4906184278488634,0.4691649784731156,-1.145306101546706,-0.2451583982806563,-0.7908260798561109,1.1327340940891497,1.1473279336023932,-1.308913789432469,3.5271603614031735
0.3053524138247153,0.3300521473888869,-0.8693819178841095,-1.5014861332420268,0.9505445984724024,1.1327340940891497,-1.1122865278009386,1.277361234144826,-0.283514186353064
-0.879913600199433,0.05182648522042946,-0.8693819178841095,0.1736175133731339,-1.3132372833546648,0.612670079784805,-1.1122865278009386,1.104942899239673,-0.283514186353064
0.7236815952450029,-1.0610761634534003,1.131068413669716,1.4299452483345045,-1.4873743511875162,-1.6409406488673552,-1.4599195218629895,0.587687894524214,-0.283514186353064
-0.6010274792525746,-0.7132940857428285,-1.0073440097154078,-1.2920981774151319,-0.4425519441904083,1.6527981083934944,-0.4170205396768365,0.587687894524214,-0.283514186353064
-0.3918628885424308,1.1647291338942591,-1.4902113311249519,1.6393332041613997,0.253996327140997,1.4794434369587128,-0.4170205396768365,-0.7916587847170099,-0.283514186353064
0.16590935335128607,-1.1306325789955145,0.9241252759227685,0.8715773661294509,-0.7908260798561109,-0.4274579488238843,-0.06938754561478547,-0.10198544509639798,-0.283514186353064
0.7934031254817175,-1.408858241163972,0.5102390004288736,-1.6410781037932902,0.253996327140997,0.9593794226543682,1.3211444306334186,-0.7916587847170099,-0.283514186353064
-1.0890781909095768,1.6516240426890596,-0.24855250464326709,-0.80352628048571,-0.6166890120232595,0.612670079784805,-1.1122865278009386,-1.308913789432469,-0.283514186353064
-1.4376858420931498,1.1647291338942591,-1.0763250556310568,-1.3618941626907635,-1.6615114190203675,-0.6008126202586659,-0.06938754561478547,-1.308913789432469,-0.283514186353064
-1.5074073723298644,-0.5741812546585997,-1.6971544688718994,-0.6639343099344465,-1.6615114190203675,-1.1208766345630106,-0.590837036707862,1.277361234144826,-0.283514186353064
-0.3918628885424308,-1.2697454100797432,-0.9383629637997586,-0.80352628048571,1.4729558019709563,0.612670079784805,-0.7646535337388876,-1.308913789432469,-0.283514186353064
-1.4376858420931498,0.747390640641573,0.5792200463445227,-1.5712821185176586,-1.1391002155218135,-0.25410327738910277,-1.1122865278009386,-0.7916587847170099,-0.283514186353064
-1.7165719630400083,-0.9915197479112858,-1.3522492392936536,1.4299452483345045,-1.6615114190203675,-0.7741672916934474,0.6258784425093166,-1.4813321243376218,-0.283514186353064
-0.9496351304361476,1.721180458231174,-0.45549564239021456,0.8017813808538192,0.07985925930814572,0.09260606548046035,1.6687774246954696,-1.308913789432469,-0.283514186353064
0.8631246557184321,-0.5046248391164854,0.3032958626819261,-1.5014861332420268,0.253996327140997,1.4794434369587128,-1.4599195218629895,1.4497795690499788,-0.283514186353064
-1.6468504328032936,-1.1306325789955145,-1.3522492392936536,1.2205572925076094,-0.0942778085247056,-1.1208766345630106,0.6258784425093166,1.622197903955132,-0.283514186353064
1.4906184278488634,0.12138290076254381,-1.145306101546706,-0.2451583982806563,-1.4873743511875162,0.7860247512195866,-0.938470030769913,0.9325245643345199,-0.283514186353064
0.02646629287785686,-0.9915197479112858,1.5449546891636108,0.5225974397512924,0.776407530639551,0.4393154083500235,0.4520619454782911,1.622197903955132,3.5271603614031735
-0.9496351304361476,-0.43506842357437103,0.7861631840914701,1.6393332041613997,0.6022704628066997,-0.6008126202586659,-0.938470030769913,1.277361234144826,-0.283514186353064
1.3511753673754343,-0.9219633323691715,-1.145306101546706,-0.7337302952100782,-0.7908260798561109,-0.6008126202586659,1.6687774246954696,-1.653750459242775,-0.283514186353064
-0.7404705397260037,-0.8524069168270572,-1.4212302852093026,0.38300546920002904,0.9505445984724024,-0.947521963128229,-0.938470030769913,-0.7916587847170099,-0.283514186353064
-0.879913600199433,-1.4784146567060863,-0.17957145872761796,-0.5941383246588148,0.42813339497384834,-1.4675859774325737,0.4520619454782911,-1.4813321243376218,-0.283514186353064
-0.32214135830571616,-1.6870839033324294,-1.6281734229562501,-0.1753624130050246,1.4729558019709563,-1.1208766345630106,-1.633736018894015,1.104942899239673,-0.283514186353064
-0.043255237358857744,1.4429547960627165,0.3722769085975753,-0.314954383556288,-0.6166890120232595,-0.0807486059543212,0.10442895141624005,-0.27440378000155097,-0.283514186353064
1.6300614883222928,0.3996085629310012,0.717182138175821,-0.4545463541075514,-0.7908260798561109,0.4393154083500235,-1.1122865278009386,-1.4813321243376218,-0.283514186353064
-1.0193566606728621,-0.9219633323691715,-1.4902113311249519,1.1507613072319778,-0.4425519441904083,-1.1208766345630106,-0.24320404264581097,-1.653750459242775,3.5271603614031735
1.6997830185590073,-1.0610761634534003,-0.8004008719684603,1.7091291894370313,-0.26841487635755695,1.3060887655239313,1.6687774246954696,-0.9640771196221629,-0.283514186353064
0.37507394406142985,-1.2697454100797432,1.3380115514166633,-1.6410781037932902,0.9505445984724024,-0.25410327738910277,0.6258784425093166,1.277361234144826,-0.283514186353064
0.16590935335128607,1.3038419649784878,-0.8004008719684603,-0.5941383246588148,-0.9649631476889622,-1.1208766345630106,-0.590837036707862,-0.7916587847170099,-0.283514186353064
-0.6707490094892892,-0.3655120080322567,0.3722769085975753,1.4997412336101363,-0.7908260798561109,-1.4675859774325737,-1.286103024831964,-0.7916587847170099,-0.283514186353064
0.09618782311457147,-1.200188994537629,0.23431481676627697,0.3132094839243973,-1.6615114190203675,-0.4274579488238843,1.4949609276644442,-0.9640771196221629,-0.283514186353064
-0.043255237358857744,-0.9219633323691715,1.3380115514166633,-0.80352628048571,1.4729558019709563,-1.4675859774325737,-1.286103024831964,-1.1364954545273158,-0.283514186353064
-1.2982427816197206,-0.5741812546585997,0.23431481676627697,0.1736175133731339,0.42813339497384834,0.7860247512195866,-0.06938754561478547,-0.619240449811857,3.5271603614031735
1.2117323069020052,-0.9219633323691715,-0.8693819178841095,-1.2920981774151319,-0.7908260798561109,-1.6409406488673552,-0.24320404264581097,1.104942899239673,-0.283514186353064
-1.0193566606728621,-1.617527487790315,0.5102390004288736,-0.5941383246588148,1.6470928698038076,-0.0807486059543212,-0.938470030769913,0.760106229429367,-0.283514186353064
-0.25241982806900154,0.3300521473888869,-0.5934577342215128,-0.9431182510369733,1.6470928698038076,0.09260606548046035,0.10442895141624005,0.415269559619061,-0.283514186353064
-0.25241982806900154,-0.3655120080322567,0.02737167901932951,0.3132094839243973,0.6022704628066997,0.9593794226543682,0.9735114365713676,1.277361234144826,3.5271603614031735
1.3511753673754343,-1.5479710722482007,-1.4212302852093026,1.6393332041613997,-1.6615114190203675,-0.25410327738910277,-0.06938754561478547,1.4497795690499788,-0.283514186353064
-0.25241982806900154,-0.8524069168270572,-1.6281734229562501,-1.5712821185176586,-0.26841487635755695,-0.25410327738910277,-0.938470030769913,1.622197903955132,-0.283514186353064
0.3053524138247153,0.6778342250994587,-1.145306101546706,1.3601492630588727,-1.3132372833546648,-0.0807486059543212,-1.286103024831964,1.622197903955132,-0.283514186353064
-1.0890781909095768,-1.1306325789955145,0.9241252759227685,-1.710874089068922,0.776407530639551,0.612670079784805,1.6687774246954696,-1.4813321243376218,-0.283514186353064
1.6997830185590073,-0.8524069168270572,-0.3865145964745654,-1.6410781037932902,1.4729558019709563,1.4794434369587128,0.7996949395403421,-0.7916587847170099,3.5271603614031735
0.3053524138247153,1.3038419649784878,0.9241252759227685,1.2205572925076094,-0.6166890120232595,0.7860247512195866,1.3211444306334186,-0.9640771196221629,-0.283514186353064
1.0025677161918614,0.19093931630465816,0.5792200463445227,0.7319853955781875,1.1246816663052537,0.7860247512195866,0.7996949395403421,-0.27440378000155097,-0.283514186353064
-0.5313059490158599,1.1647291338942591,-0.662438780137162,-1.012914236312605,0.42813339497384834,0.4393154083500235,0.7996949395403421,-0.619240449811857,-0.283514186353064
-0.879913600199433,1.1647291338942591,-0.31753355055891624,-1.2920981774151319,1.6470928698038076,1.4794434369587128,-1.1122865278009386,1.4497795690499788,-0.283514186353064
1.5603399580855781,-0.1568427614059136,1.61393573507926,1.1507613072319778,1.6470928698038076,-0.947521963128229,1.4949609276644442,0.070432889808755,-0.283514186353064
